Id,PredictedSalePrice
6414,114.17563
6415,591.534
6416,41.13643
6417,125.328835
6418,41.96075
6419,45.34107
6420,53.77441
6421,79.01824
6422,38.087463
6423,81.60021
6424,80.574066
6425,60.490948
6426,84.712135
6427,37.580303
6428,82.19067
6429,112.49534
6430,38.664875
6431,60.65571
6432,44.83095
6433,23.67466
6434,61.396713
6435,9490.233
6436,80.638336
6437,88.09291
6438,69.78218
6439,28.54312
6440,100.48199
6441,41.68367
6442,78.861275
6443,103.09484
6444,77.00244
6445,74.96167
6446,39.39844
6447,148.2529
6448,133.5029
6449,65.17497
6450,52.54916
6451,254.6151
6452,155.32053
6453,63.28522
6454,82.773705
6455,109.85182
6456,147.59244
6457,39.387295
6458,51.78608
6459,60.56889
6460,33.684456
6461,47.147064
6462,9213.269
6463,63.863094
6464,251.83412
6465,104.21012
6466,51.979992
6467,76.91289
6468,83.87997
6469,116.25645
6470,76.43652
6471,55.488438
6472,16.501898
6473,119.458046
6474,54.33403
6475,30.179514
6476,25.150024
6477,115.12971
6478,55.92625
6479,79.01134
6480,41.08448
6481,128.37402
6482,62.833652
6483,46.758358
6484,39.437584
6485,34.150402
6486,63.822433
6487,71.43796
6488,122.212555
6489,12.588852
6490,191.52927
6491,86.93052
6492,520.5676
6493,144.55237
6494,160.6469
6495,64.078514
6496,62.25032
6497,43.133205
6498,130.453
6499,86.31324
6500,70.739586
6501,67.934326
6502,73.13386
6503,88.72208
6504,90.88731
6505,52.752674
6506,85.64412
6507,87.59879
6508,45.277344
6509,43.88615
6510,67.28875
6511,123.46843
6512,54.898457
6513,81.60722
6514,20.068653
6515,50.38424
6516,43.55822
6517,64.8718
6518,47.850937
6519,79.65053
6520,283.46024
6521,216.77426
6522,55.221382
6523,55.85926
6524,77.93899
6525,115.06005
6526,119.153015
6527,69.45716
6528,52.82458
6529,15.009002
6530,196.5718
6531,77.06322
6532,63.62604
6533,348.12906
6534,101.85076
6535,187.56367
6536,112.49776
6537,52.505875
6538,94.417206
6539,216.15466
6540,154.02281
6541,25.35914
6542,41.133114
6543,99.36317
6544,71.66537
6545,42.00802
6546,26.484314
6547,53.006844
6548,101.85076
6549,72.2217
6550,275.4799
6551,70.739586
6552,24.22451
6553,74.33925
6554,419.17273
6555,50.358078
6556,182.96184
6557,45.983833
6558,88.09402
6559,846.2778
6560,46.86455
6561,138.19853
6562,60.58403
6563,39.214794
6564,115.62172
6565,78.88867
6566,83.236595
6567,108.03015
6568,99.36317
6569,189.32764
6570,41.832554
6571,40.119583
6572,106.70759
6573,63.558285
6574,143.17526
6575,128.27744
6576,53.006844
6577,75.63812
6578,44.795055
6579,85.8916
6580,243.23987
6581,88.49784
6582,9.378989
6583,70.84853
6584,62.552597
6585,3876.2532
6586,115.226746
6587,73.135216
6588,116.39653
6589,25.37654
6590,70.147675
6591,72.10024
6592,59.887814
6593,61.03382
6594,46.072018
6595,50.358078
6596,153.71864
6597,153.59673
6598,223.37834
6599,49.911877
6600,117.96537
6601,199.70285
6602,640.19836
6603,29.008219
6604,87.86201
6605,41.002747
6606,92.558556
6607,81.995255
6608,25.596188
6609,28.945633
6610,80.714455
6611,212.74583
6612,36.41025
6613,91.41824
6614,90.20607
6615,17.468504
6616,35.878616
6617,283.34802
6618,44.728657
6619,69.13796
6620,81.62106
6621,140.90157
6622,57.88478
6623,33.583866
6624,33.61654
6625,36.279884
6626,80.64657
6627,40.031414
6628,46.287754
6629,36.883617
6630,37.24516
6631,62.81088
6632,42.59045
6633,48.81837
6634,229.24846
6635,78.18453
6636,46.36292
6637,52.823067
6638,55.89584
6639,9511.221
6640,92.149605
6641,94.652664
6642,46.83444
6643,74.7344
6644,44.96941
6645,83.55059
6646,102.62529
6647,245.5534
6648,90.88731
6649,74.61725
6650,87.00895
6651,62.286953
6652,39.95793
6653,78.30835
6654,88.03141
6655,160.86708
6656,127.11376
6657,88.09291
6658,87.59829
6659,19.090506
6660,50.358078
6661,41.339516
6662,386.4016
6663,80.12098
6664,93.8808
6665,87.669495
6666,13.770698
6667,70.36589
6668,547.7203
6669,344.62704
6670,111.612076
6671,91.96275
6672,111.11252
6673,62.286953
6674,129.02942
6675,56.87932
6676,163.58647
6677,45.61274
6678,37.54164
6679,132.61684
6680,69.13607
6681,174.18347
6682,60.013798
6683,148.7941
6684,61.396713
6685,87.44506
6686,52.120308
6687,85.004105
6688,65.43309
6689,57.88478
6690,167.84953
6691,183.04628
6692,30.75951
6693,77.74286
6694,78.53821
6695,57.03849
6696,70.739586
6697,129.28148
6698,75.96367
6699,71.5432
6700,146.17284
6701,63.366207
6702,33.61654
6703,154.13318
6704,37.186638
6705,214.31502
6706,60.589188
6707,23.764805
6708,185.7408
6709,80.934586
6710,112.04037
6711,87.27563
6712,120.958534
6713,27.079159
6714,23.445591
6715,63.090157
6716,72.56484
6717,61.637325
6718,87.43649
6719,15.286099
6720,2477.5173
6721,36.883617
6722,84.825195
6723,72.70337
6724,135.6741
6725,48.85353
6726,113.306946
6727,123.82634
6728,55.607407
6729,37.22642
6730,49.38046
6731,91.245384
6732,70.739586
6733,86.81447
6734,75.74636
6735,68.35339
6736,43.424103
6737,125.64023
6738,86.432175
6739,36.267433
6740,28.530506
6741,40.852486
6742,37.85234
6743,445.21295
6744,117.33438
6745,79.40144
6746,166.28067
6747,45.109745
6748,27.882685
6749,44.325592
6750,36.883617
6751,25.735071
6752,69.58736
6753,43.389122
6754,21.298655
6755,91.17997
6756,85.61558
6757,118.08935
6758,28.530506
6759,52.451286
6760,81.56553
6761,56.87932
6762,2009.0609
6763,74.86855
6764,28.530506
6765,35.2036
6766,38.98723
6767,42.417778
6768,85.1822
6769,26.298168
6770,62.34684
6771,101.05133
6772,130.95688
6773,11.054027
6774,116.16203
6775,72.10024
6776,24.722477
6777,42.736538
6778,28.530506
6779,62.25032
6780,157.45738
6781,63.3859
6782,69.78529
6783,82.59825
6784,112.11477
6785,259.0686
6786,49.296898
6787,15.011855
6788,36.699184
6789,131.9507
6790,83.26734
6791,85.98859
6792,84.94626
6793,288.5895
6794,95.768585
6795,48.853584
6796,50.3615
6797,53.510563
6798,49.496185
6799,96.94892
6800,33.174282
6801,44.991337
6802,69.29842
6803,149.43016
6804,99.82904
6805,74.66756
6806,9407.513
6807,41.164867
6808,70.2206
6809,56.803307
6810,138.89647
6811,61.165363
6812,46.72527
6813,75.8966
6814,15.215634
6815,40.227745
6816,148.35313
6817,74.62387
6818,63.203403
6819,62.52511
6820,64.24465
6821,112.04037
6822,74.62387
6823,153.51779
6824,27.882685
6825,297.43988
6826,25.691721
6827,1010.61053
6828,73.66201
6829,32.13484
6830,88.09291
6831,145.73328
6832,47.171024
6833,476.8219
6834,184.80678
6835,54.13139
6836,70.739586
6837,17.468504
6838,79.87825
6839,42.736538
6840,55.96352
6841,10.651546
6842,70.07772
6843,176.33917
6844,99.44182
6845,81.98003
6846,646.58386
6847,119.42909
6848,44.991337
6849,39.74033
6850,60.490948
6851,44.325592
6852,42.31863
6853,132.03957
6854,15.286099
6855,74.924614
6856,47.90352
6857,93.464615
6858,322.49945
6859,98.51952
6860,322.18945
6861,47.172756
6862,125.62277
6863,9210.742
6864,49.41668
6865,39.509663
6866,34.756798
6867,35.42959
6868,47.771378
6869,46.287754
6870,24.255577
6871,86.359055
6872,55.334785
6873,139.94725
6874,84.94626
6875,86.04872
6876,85.016945
6877,66.70945
6878,62.050472
6879,81.93735
6880,105.17533
6881,128.27744
6882,70.80485
6883,52.52946
6884,74.20447
6885,82.95141
6886,393.28873
6887,579.58124
6888,81.60722
6889,98.137085
6890,34.78632
6891,107.96322
6892,169.66287
6893,106.00259
6894,42.017006
6895,78.99916
6896,185.6083
6897,81.74474
6898,103.91832
6899,80.8442
6900,81.25807
6901,43.977867
6902,16.64844
6903,235.7068
6904,37.978626
6905,35.04692
6906,42.63267
6907,46.29556
6908,31.313381
6909,60.947826
6910,43.424103
6911,59.27883
6912,92.62649
6913,384.05118
6914,115.82169
6915,88.48412
6916,55.86874
6917,64.81321
6918,189.19557
6919,56.05806
6920,47.38186
6921,115.39351
6922,119.13966
6923,229.52786
6924,158.1735
6925,47.76073
6926,48.50547
6927,25.16341
6928,57.053577
6929,155.83595
6930,56.12894
6931,101.51622
6932,289.99
6933,67.42351
6934,54.201637
6935,50.38424
6936,70.63123
6937,39.803295
6938,206.2087
6939,282.86572
6940,72.17771
6941,27.330822
6942,98.995346
6943,67.754295
6944,38.15875
6945,42.99203
6946,115.85913
6947,76.05849
6948,58.17978
6949,74.41205
6950,101.94185
6951,102.13775
6952,23.02335
6953,120.48926
6954,73.45001
6955,72.56051
6956,69.405975
6957,36.237774
6958,45.698593
6959,96.0992
6960,30.328661
6961,148.41956
6962,37.387794
6963,183.43018
6964,53.124943
6965,42.88255
6966,52.120308
6967,57.281
6968,31.898325
6969,140.42043
6970,54.315697
6971,47.33831
6972,93.902115
6973,122.212555
6974,55.360653
6975,166.95294
6976,82.819275
6977,20.80282
6978,52.03145
6979,80.574066
6980,54.09515
6981,72.566925
6982,113.923485
6983,118.46413
6984,132.39134
6985,84.5149
6986,113.24107
6987,27.381918
6988,179.0067
6989,62.61224
6990,76.568054
6991,26.780704
6992,81.94117
6993,110.24298
6994,42.178997
6995,136.93456
6996,25.691721
6997,130.05586
6998,83.139824
6999,49.407253
7000,86.67052
7001,70.739586
7002,123.87475
7003,243.12695
7004,254.54898
7005,73.94264
7006,51.78608
7007,46.475437
7008,44.991337
7009,60.573807
7010,89.131386
7011,82.5805
7012,97.87659
7013,28.206823
7014,52.24163
7015,45.84937
7016,24.467148
7017,47.26456
7018,56.221977
7019,35.60725
7020,15.043684
7021,110.53142
7022,44.82926
7023,68.645744
7024,114.976295
7025,56.60944
7026,63.95824
7027,89.463585
7028,112.44139
7029,91.12744
7030,115.838066
7031,13.009376
7032,195.02257
7033,47.593395
7034,295.35553
7035,52.051838
7036,55.28508
7037,62.59079
7038,47.41906
7039,104.11301
7040,82.86471
7041,74.616104
7042,86.96422
7043,45.548046
7044,62.97562
7045,73.27874
7046,20.833996
7047,35.407757
7048,68.49153
7049,34.866444
7050,38.583786
7051,399.71457
7052,182.37976
7053,74.2278
7054,19.942606
7055,34.73894
7056,74.53349
7057,80.8803
7058,78.46486
7059,60.013798
7060,226.58264
7061,74.525696
7062,150.36874
7063,141.7508
7064,87.24839
7065,182.4027
7066,53.564453
7067,246.96149
7068,39.177517
7069,85.626755
7070,201.76291
7071,73.41998
7072,85.39579
7073,65.91643
7074,65.08071
7075,181.16649
7076,419.40363
7077,36.883617
7078,81.42781
7079,63.366207
7080,48.58729
7081,74.41205
7082,71.21935
7083,112.81615
7084,59.606323
7085,114.92578
7086,104.40872
7087,42.959457
7088,194.94981
7089,35.407757
7090,34.13212
7091,52.43096
7092,91.108894
7093,58.12937
7094,44.737473
7095,503.2813
7096,55.048363
7097,110.77666
7098,62.33886
7099,132.75905
7100,106.69679
7101,86.34206
7102,43.01514
7103,9412.581
7104,224.1136
7105,115.06005
7106,52.29057
7107,106.602684
7108,47.172756
7109,72.17771
7110,70.20723
7111,34.51943
7112,39.509663
7113,305.327
7114,68.27951
7115,44.795055
7116,32.7157
7117,53.69597
7118,69.12153
7119,38.04174
7120,88.25544
7121,168.35925
7122,70.44527
7123,47.28825
7124,49.006992
7125,74.64958
7126,76.96644
7127,254.14597
7128,22.182135
7129,42.560326
7130,193.743
7131,401.07877
7132,92.62649
7133,90.82187
7134,225.36081
7135,254.6151
7136,118.4501
7137,42.572044
7138,196.88995
7139,94.32827
7140,80.6556
7141,64.02868
7142,112.648445
7143,78.42377
7144,74.191315
7145,87.07093
7146,81.13467
7147,45.06984
7148,58.071907
7149,28.530506
7150,128.8216
7151,27.419394
7152,471.11163
7153,81.894325
7154,26.488928
7155,327.72467
7156,75.86123
7157,68.87362
7158,90.332375
7159,34.849842
7160,22.517159
7161,77.45257
7162,46.81513
7163,52.377563
7164,30.490488
7165,27.833973
7166,197.7773
7167,52.01473
7168,50.53869
7169,83.26734
7170,54.636375
7171,64.81321
7172,109.84432
7173,47.83105
7174,91.245384
7175,105.48589
7176,33.49586
7177,61.259
7178,60.078667
7179,13.184012
7180,100.62565
7181,92.1761
7182,30.24363
7183,84.550285
7184,16.460188
7185,91.03799
7186,79.62702
7187,110.175224
7188,233.051
7189,133.48434
7190,91.88195
7191,121.80602
7192,73.975685
7193,72.17771
7194,81.214134
7195,22.239344
7196,119.927414
7197,555.8618
7198,78.70194
7199,73.07033
7200,151.58179
7201,187.02986
7202,607.3255
7203,75.84721
7204,413.42252
7205,68.92373
7206,168.45662
7207,96.88774
7208,36.290833
7209,108.0061
7210,47.424683
7211,49.67756
7212,36.44931
7213,95.73998
7214,88.32729
7215,44.128685
7216,69.38732
7217,58.690094
7218,117.48977
7219,146.03212
7220,67.80554
7221,89.48372
7222,36.290833
7223,36.883617
7224,67.95886
7225,40.097878
7226,115.21049
7227,115.0369
7228,117.14676
7229,52.29057
7230,41.8643
7231,129.24422
7232,195.47983
7233,45.267025
7234,71.957855
7235,34.32706
7236,88.03141
7237,86.06327
7238,48.50547
7239,39.894993
7240,60.742893
7241,60.355442
7242,190.77008
7243,50.52912
7244,75.16796
7245,57.477425
7246,11.865614
7247,127.34874
7248,143.92068
7249,150.82654
7250,83.92324
7251,101.582214
7252,458.26282
7253,75.37606
7254,101.65878
7255,54.063114
7256,62.014706
7257,230.1671
7258,118.32275
7259,25.217667
7260,72.56484
7261,93.98311
7262,101.58861
7263,60.285797
7264,46.838562
7265,117.29471
7266,42.00802
7267,39.177517
7268,29.504055
7269,335.8756
7270,165.43275
7271,53.078133
7272,35.219994
7273,42.057
7274,142.20007
7275,85.28438
7276,80.38161
7277,83.796234
7278,37.911903
7279,54.950584
7280,45.478462
7281,115.48251
7282,88.09291
7283,106.6724
7284,41.08448
7285,85.7407
7286,1733.3857
7287,359.19138
7288,97.988174
7289,217.66338
7290,62.14573
7291,39.97907
7292,30.24363
7293,92.34167
7294,20.80282
7295,35.157837
7296,71.2256
7297,41.78426
7298,75.96367
7299,79.7855
7300,72.56484
7301,82.9913
7302,62.14573
7303,91.743286
7304,248.3147
7305,222.18039
7306,54.505013
7307,80.00465
7308,70.56949
7309,6408.074
7310,139.57816
7311,91.150406
7312,117.579025
7313,117.2942
7314,60.96099
7315,75.32722
7316,67.1795
7317,46.58177
7318,18.463648
7319,33.61654
7320,87.73716
7321,33.334904
7322,59.269474
7323,213.96335
7324,71.39909
7325,113.55143
7326,133.07755
7327,80.265434
7328,1433.8087
7329,58.044006
7330,117.14676
7331,179.3617
7332,88.09291
7333,280.95624
7334,85.96822
7335,53.572376
7336,314.9831
7337,146.76791
7338,36.883617
7339,148.73285
7340,145.76273
7341,73.048325
7342,70.17472
7343,116.89721
7344,32.7157
7345,93.013626
7346,480.49658
7347,108.42936
7348,55.01393
7349,39.559177
7350,40.031414
7351,92.39876
7352,42.034176
7353,20.049692
7354,111.6853
7355,52.509872
7356,45.30955
7357,114.38871
7358,86.82932
7359,85.20178
7360,80.379684
7361,129.02
7362,19.175625
7363,62.25032
7364,122.75356
7365,52.92455
7366,109.34656
7367,74.41205
7368,102.30411
7369,129.12982
7370,76.05849
7371,151.6234
7372,34.73894
7373,36.922813
7374,93.013626
7375,62.313683
7376,55.54894
7377,75.43576
7378,28.530506
7379,46.953556
7380,63.835876
7381,75.086555
7382,52.43096
7383,83.26734
7384,384.05118
7385,46.367756
7386,44.82926
7387,35.60725
7388,102.198746
7389,75.88984
7390,121.021645
7391,70.90177
7392,74.36631
7393,125.79974
7394,46.35582
7395,83.63856
7396,60.96099
7397,1110.2699
7398,99.98272
7399,109.492294
7400,166.95598
7401,180.65067
7402,125.666405
7403,70.751236
7404,36.32616
7405,40.031414
7406,166.92433
7407,47.28825
7408,25.656773
7409,47.593395
7410,37.801132
7411,76.69452
7412,34.741417
7413,115.39351
7414,66.28371
7415,130.39363
7416,41.4118
7417,135.93153
7418,71.66537
7419,71.472984
7420,216.70279
7421,70.44527
7422,62.52511
7423,74.712074
7424,39.745903
7425,60.567062
7426,62.286953
7427,33.684456
7428,118.46413
7429,119.37325
7430,136.27301
7431,48.06909
7432,104.00836
7433,37.439484
7434,128.8066
7435,40.872177
7436,61.014725
7437,52.003883
7438,61.989014
7439,75.29668
7440,68.29563
7441,88.0177
7442,967.7263
7443,44.61228
7444,70.117966
7445,49.373463
7446,44.710617
7447,81.18563
7448,78.6034
7449,65.873184
7450,52.094994
7451,184.59079
7452,44.253277
7453,45.412094
7454,35.04692
7455,47.345177
7456,40.705288
7457,41.190723
7458,103.76386
7459,45.45816
7460,150.60776
7461,33.397026
7462,73.854195
7463,44.378574
7464,36.531654
7465,73.63803
7466,52.167152
7467,24.947243
7468,54.5184
7469,48.06909
7470,98.64984
7471,101.53171
7472,64.81321
7473,103.42274
7474,131.89714
7475,85.004105
7476,112.04037
7477,58.866486
7478,93.66023
7479,126.92947
7480,36.883617
7481,23.145027
7482,46.745045
7483,86.537445
7484,45.747204
7485,151.72322
7486,58.308445
7487,431.13657
7488,78.82843
7489,47.8385
7490,216.81602
7491,49.272583
7492,100.12226
7493,55.488438
7494,52.53308
7495,221.67542
7496,199.82051
7497,43.13414
7498,9550.836
7499,41.498375
7500,211.98425
7501,101.611206
7502,48.204914
7503,48.58729
7504,82.86471
7505,116.9009
7506,63.275204
7507,73.220085
7508,141.18274
7509,44.32447
7510,47.424683
7511,50.434822
7512,103.75294
7513,107.0818
7514,80.32866
7515,545.2675
7516,88.0015
7517,76.911995
7518,77.73457
7519,34.73894
7520,610.78107
7521,188.80624
7522,57.62917
7523,170.49489
7524,87.98881
7525,65.34301
7526,80.38161
7527,46.171223
7528,44.293922
7529,132.59732
7530,185.20932
7531,74.499016
7532,63.679234
7533,62.52511
7534,88.60324
7535,564.44653
7536,110.08171
7537,51.848476
7538,389.87405
7539,65.43309
7540,54.129337
7541,90.78932
7542,55.221382
7543,115.06005
7544,46.252235
7545,83.22522
7546,76.05849
7547,544.11206
7548,53.572376
7549,30.75951
7550,74.94057
7551,72.10024
7552,39.177517
7553,155.45976
7554,137.64095
7555,78.84719
7556,75.22028
7557,186.11844
7558,871.7285
7559,103.59801
7560,43.33663
7561,88.14447
7562,25.406618
7563,201.96301
7564,45.50261
7565,124.75264
7566,78.99846
7567,69.883965
7568,112.28121
7569,117.75161
7570,89.958855
7571,142.43858
7572,133.33435
7573,138.85292
7574,35.080708
7575,307.32553
7576,107.66417
7577,345.07724
7578,87.73716
7579,106.39233
7580,27.055122
7581,65.41987
7582,49.808094
7583,24.585777
7584,73.048325
7585,104.15363
7586,47.28825
7587,54.902164
7588,73.19541
7589,41.76001
7590,40.721615
7591,50.30342
7592,87.83732
7593,168.3055
7594,36.883617
7595,66.43699
7596,77.97305
7597,44.991337
7598,186.98016
7599,87.73716
7600,12.967086
7601,74.62387
7602,313.51736
7603,114.752525
7604,48.735836
7605,129.86649
7606,60.589188
7607,37.93665
7608,87.73716
7609,97.55854
7610,26.970692
7611,202.25163
7612,48.497505
7613,104.69074
7614,54.655624
7615,160.68285
7616,57.478348
7617,164.96759
7618,426.86685
7619,108.44309
7620,77.30727
7621,60.013798
7622,33.557533
7623,133.79079
7624,254.24564
7625,139.63776
7626,84.10043
7627,58.011864
7628,51.870052
7629,57.274105
7630,60.19321
7631,66.35674
7632,48.00187
7633,50.612095
7634,136.4455
7635,52.388054
7636,34.612553
7637,54.238373
7638,48.92492
7639,50.858395
7640,53.113686
7641,117.47737
7642,80.358116
7643,130.77992
7644,411.9447
7645,68.60713
7646,97.50101
7647,57.6004
7648,69.53134
7649,88.847466
7650,27.272768
7651,62.84082
7652,146.44557
7653,117.60717
7654,138.35411
7655,44.70129
7656,97.59573
7657,57.178135
7658,104.2585
7659,30.350258
7660,178.33827
7661,98.686516
7662,110.89217
7663,57.211285
7664,31.702745
7665,78.43001
7666,36.237774
7667,131.50075
7668,81.60722
7669,105.3783
7670,99.8408
7671,168.04161
7672,26.075514
7673,97.78779
7674,76.543106
7675,111.90969
7676,60.013798
7677,61.853374
7678,78.857254
7679,87.20618
7680,44.768253
7681,128.72957
7682,158.65659
7683,149.43016
7684,83.1887
7685,52.150425
7686,37.580303
7687,104.42364
7688,87.23068
7689,152.15445
7690,110.08171
7691,28.530506
7692,98.51157
7693,37.580303
7694,52.039227
7695,78.52195
7696,113.50353
7697,330.57047
7698,104.11202
7699,58.96476
7700,145.78873
7701,142.45583
7702,71.678246
7703,30.490488
7704,30.09015
7705,123.15429
7706,65.54009
7707,181.39973
7708,78.83686
7709,1129.6599
7710,80.76644
7711,184.29811
7712,35.403126
7713,59.28258
7714,57.033337
7715,82.38151
7716,53.572376
7717,118.53734
7718,47.171024
7719,43.88615
7720,92.93893
7721,40.00031
7722,89.24137
7723,73.37492
7724,40.227837
7725,102.22489
7726,90.313736
7727,106.82005
7728,111.36008
7729,34.32706
7730,138.19853
7731,38.44023
7732,38.409397
7733,316.6752
7734,93.97723
7735,453.3428
7736,62.25032
7737,84.014755
7738,62.97562
7739,126.566055
7740,133.59479
7741,75.43093
7742,37.476048
7743,61.871452
7744,45.377003
7745,181.60568
7746,57.603584
7747,119.7312
7748,49.78036
7749,79.89086
7750,35.72313
7751,57.695404
7752,33.397026
7753,70.739586
7754,40.13847
7755,54.82175
7756,76.05849
7757,49.709785
7758,61.396713
7759,64.078514
